0.000000,1530.000000,359.761615
0.000000,1529.000000,359.874585
0.000000,1528.000000,359.909377
0.000000,1527.000000,359.915998
0.000000,1526.000000,360.038219
0.000000,1525.000000,360.120197
0.000000,1524.000000,360.180618
0.000000,1523.000000,360.183611
0.000000,1522.000000,360.245538
0.000000,1521.000000,360.284899
0.000000,1520.000000,360.324077
0.000000,1519.000000,360.376443
0.000000,1518.000000,360.396884
0.000000,1517.000000,360.490461
0.000000,1516.000000,360.549990
0.000000,1515.000000,360.610791
0.000000,1514.000000,360.642292
0.000000,1513.000000,360.715789
0.000000,1512.000000,360.733784
0.000000,1511.000000,360.777834
0.000000,1510.000000,360.787766
0.000000,1509.000000,360.825817
0.000000,1508.000000,360.856697
0.000000,1507.000000,361.075807
0.000000,1506.000000,361.158144
0.000000,1505.000000,361.184035
0.000000,1504.000000,361.193999
0.000000,1503.000000,361.206348
0.000000,1502.000000,361.297270
0.000000,1501.000000,361.324638
0.000000,1500.000000,361.361412
0.000000,1499.000000,361.422593
0.000000,1498.000000,361.593767
0.000000,1497.000000,361.742160
0.000000,1496.000000,361.750221
0.000000,1495.000000,361.789140
0.000000,1494.000000,361.871270
0.000000,1493.000000,361.876010
0.000000,1492.000000,361.914370
0.000000,1491.000000,361.936753
0.000000,1490.000000,362.038388
0.000000,1489.000000,362.058289
0.000000,1488.000000,362.067334
0.000000,1487.000000,362.096862
0.000000,1486.000000,362.098379
0.000000,1485.000000,362.179022
0.000000,1484.000000,362.195536
0.000000,1483.000000,362.211678
0.000000,1482.000000,362.217581
0.000000,1481.000000,362.252509
0.000000,1480.000000,362.275689
0.000000,1479.000000,362.383527
0.000000,1478.000000,362.621740
0.000000,1477.000000,362.656320
0.000000,1476.000000,362.750970
0.000000,1475.000000,362.813020
0.000000,1474.000000,362.931246
0.000000,1473.000000,362.978811
0.000000,1472.000000,363.089853
0.000000,1471.000000,363.116529
0.000000,1470.000000,363.117664
0.000000,1469.000000,363.123011
0.000000,1468.000000,363.132361
0.000000,1467.000000,363.136049
0.000000,1466.000000,363.189644
0.000000,1465.000000,363.219024
0.000000,1464.000000,363.269967
0.000000,1463.000000,363.281105
0.000000,1462.000000,363.522201
0.000000,1461.000000,363.528435
0.000000,1460.000000,363.553337
0.000000,1459.000000,363.578962
0.000000,1458.000000,363.600681
0.000000,1457.000000,363.625441
0.000000,1456.000000,363.638717
0.000000,1455.000000,363.642302
0.000000,1454.000000,363.663240
0.000000,1453.000000,363.697014
0.000000,1452.000000,363.740920
0.000000,1451.000000,363.749816
0.000000,1450.000000,363.847701
0.000000,1449.000000,363.850663
0.000000,1448.000000,363.904003
0.000000,1447.000000,364.012898
0.000000,1446.000000,364.122303
0.000000,1445.000000,364.157946
0.000000,1444.000000,364.168967
0.000000,1443.000000,364.191675
0.000000,1442.000000,364.233347
0.000000,1441.000000,364.240133
0.000000,1440.000000,364.258590
0.000000,1439.000000,364.369909
0.000000,1438.000000,364.423805
0.000000,1437.000000,364.603269
0.000000,1436.000000,364.631066
0.000000,1435.000000,364.689037
0.000000,1434.000000,364.710607
0.000000,1433.000000,364.849876
0.000000,1432.000000,364.965580
0.000000,1431.000000,364.985432
0.000000,1430.000000,365.004617
0.000000,1429.000000,365.037326
0.000000,1428.000000,365.094962
0.000000,1427.000000,365.197424
0.000000,1426.000000,365.346659
0.000000,1425.000000,365.470422
0.000000,1424.000000,365.536646
0.000000,1423.000000,365.599859
0.000000,1422.000000,365.656286
0.000000,1421.000000,365.713894
0.000000,1420.000000,365.832014
0.000000,1419.000000,365.971546
0.000000,1418.000000,365.977090
0.000000,1417.000000,366.051647
0.000000,1416.000000,366.052065
0.000000,1415.000000,366.058589
0.000000,1414.000000,366.064744
0.000000,1413.000000,366.088587
0.000000,1412.000000,366.122535
0.000000,1411.000000,366.145149
0.000000,1410.000000,366.182546
0.000000,1409.000000,366.279234
0.000000,1408.000000,366.288438
0.000000,1407.000000,366.403608
0.000000,1406.000000,366.430222
0.000000,1405.000000,366.442685
0.000000,1404.000000,366.539276
0.000000,1403.000000,366.542001
0.000000,1402.000000,366.562712
0.000000,1401.000000,366.660641
0.000000,1400.000000,366.855473
0.000000,1399.000000,366.926023
0.000000,1398.000000,367.001451
0.000000,1397.000000,367.055219
0.000000,1396.000000,367.185522
0.000000,1395.000000,367.340430
0.000000,1394.000000,367.393457
0.000000,1393.000000,367.476711
0.000000,1392.000000,367.500695
0.000000,1391.000000,367.602042
0.000000,1390.000000,367.784171
0.000000,1389.000000,367.826646
0.000000,1388.000000,367.944016
0.000000,1387.000000,367.970399
0.000000,1386.000000,368.069995
0.000000,1385.000000,368.095697
0.000000,1384.000000,368.106976
0.000000,1383.000000,368.245377
0.000000,1382.000000,368.285328
0.000000,1381.000000,368.293169
0.000000,1380.000000,368.347043
0.000000,1379.000000,368.396038
0.000000,1378.000000,368.398643
0.000000,1377.000000,368.418978
0.000000,1376.000000,368.496704
0.000000,1375.000000,368.654368
0.000000,1374.000000,368.691274
0.000000,1373.000000,368.731747
0.000000,1372.000000,368.748033
0.000000,1371.000000,368.748294
0.000000,1370.000000,368.833790
0.000000,1369.000000,368.960704
0.000000,1368.000000,369.084470
0.000000,1367.000000,369.124004
0.000000,1366.000000,369.161517
0.000000,1365.000000,369.182223
0.000000,1364.000000,369.234249
0.000000,1363.000000,369.302124
0.000000,1362.000000,369.332139
0.000000,1361.000000,369.355199
0.000000,1360.000000,369.379527
0.000000,1359.000000,369.383273
0.000000,1358.000000,369.424545
0.000000,1357.000000,369.568972
0.000000,1356.000000,369.570103
0.000000,1355.000000,369.596857
0.000000,1354.000000,369.694591
0.000000,1353.000000,369.737123
0.000000,1352.000000,369.880940
0.000000,1351.000000,369.975505
0.000000,1350.000000,370.123431
0.000000,1349.000000,370.138772
0.000000,1348.000000,370.142140
0.000000,1347.000000,370.181628
0.000000,1346.000000,370.297680
0.000000,1345.000000,370.317815
0.000000,1344.000000,370.430223
0.000000,1343.000000,370.552290
0.000000,1342.000000,370.612095
0.000000,1341.000000,370.620537
0.000000,1340.000000,370.667388
0.000000,1339.000000,370.862141
0.000000,1338.000000,371.077096
0.000000,1337.000000,371.140048
0.000000,1336.000000,371.199539
0.000000,1335.000000,371.312015
0.000000,1334.000000,371.379021
0.000000,1333.000000,371.425048
0.000000,1332.000000,371.450209
0.000000,1331.000000,371.501233
0.000000,1330.000000,371.518620
0.000000,1329.000000,371.557996
0.000000,1328.000000,371.590677
0.000000,1327.000000,371.591632
0.000000,1326.000000,371.642013
0.000000,1325.000000,371.654375
0.000000,1324.000000,371.751369
0.000000,1323.000000,371.809582
0.000000,1322.000000,371.995912
0.000000,1321.000000,372.047478
0.000000,1320.000000,372.080565
0.000000,1319.000000,372.144754
0.000000,1318.000000,372.318793
0.000000,1317.000000,372.637972
0.000000,1316.000000,373.158129
0.000000,1315.000000,373.162880
0.000000,1314.000000,373.178049
0.000000,1313.000000,373.180523
0.000000,1312.000000,373.259103
0.000000,1311.000000,373.369032
0.000000,1310.000000,373.396078
0.000000,1309.000000,373.406446
0.000000,1308.000000,373.452452
0.000000,1307.000000,373.539504
0.000000,1306.000000,373.725013
0.000000,1305.000000,373.808321
0.000000,1304.000000,373.856397
0.000000,1303.000000,373.963835
0.000000,1302.000000,374.038223
0.000000,1301.000000,374.062209
0.000000,1300.000000,374.093161
0.000000,1299.000000,374.095376
0.000000,1298.000000,374.119338
0.000000,1297.000000,374.336945
0.000000,1296.000000,374.344524
0.000000,1295.000000,374.429312
0.000000,1294.000000,374.434379
0.000000,1293.000000,374.472796
0.000000,1292.000000,374.501188
0.000000,1291.000000,374.575846
0.000000,1290.000000,374.715732
0.000000,1289.000000,374.721427
0.000000,1288.000000,374.839518
0.000000,1287.000000,374.873431
0.000000,1286.000000,374.967728
0.000000,1285.000000,374.994604
0.000000,1284.000000,375.219085
0.000000,1283.000000,375.284043
0.000000,1282.000000,375.305991
0.000000,1281.000000,375.353312
0.000000,1280.000000,375.538569
0.000000,1279.000000,375.677056
0.000000,1278.000000,375.815923
0.000000,1277.000000,375.847338
0.000000,1276.000000,375.883802
0.000000,1275.000000,376.022853
0.000000,1274.000000,376.030223
0.000000,1273.000000,376.086521
0.000000,1272.000000,376.229834
0.000000,1271.000000,376.291538
0.000000,1270.000000,376.366245
0.000000,1269.000000,376.408377
0.000000,1268.000000,376.433763
0.000000,1267.000000,376.461652
0.000000,1266.000000,376.525684
0.000000,1265.000000,376.668631
0.000000,1264.000000,376.823327
0.000000,1263.000000,376.875174
0.000000,1262.000000,376.881517
0.000000,1261.000000,376.933471
0.000000,1260.000000,377.191816
0.000000,1259.000000,377.227833
0.000000,1258.000000,377.264115
0.000000,1257.000000,377.300114
0.000000,1256.000000,377.333230
0.000000,1255.000000,377.345430
0.000000,1254.000000,377.405774
0.000000,1253.000000,377.415144
0.000000,1252.000000,377.483889
0.000000,1251.000000,377.596646
0.000000,1250.000000,377.622678
0.000000,1249.000000,377.716028
0.000000,1248.000000,377.723462
0.000000,1247.000000,377.886797
0.000000,1246.000000,377.918478
0.000000,1245.000000,377.975400
0.000000,1244.000000,378.055102
0.000000,1243.000000,378.111041
0.000000,1242.000000,378.219229
0.000000,1241.000000,378.245117
0.000000,1240.000000,378.404517
0.000000,1239.000000,378.454368
0.000000,1238.000000,378.467876
0.000000,1237.000000,378.471200
0.000000,1236.000000,378.680952
0.000000,1235.000000,378.732638
0.000000,1234.000000,378.738415
0.000000,1233.000000,378.770168
0.000000,1232.000000,378.806762
0.000000,1231.000000,378.942258
0.000000,1230.000000,378.962461
0.000000,1229.000000,379.016696
0.000000,1228.000000,379.027940
0.000000,1227.000000,379.075263
0.000000,1226.000000,379.452396
0.000000,1225.000000,379.548407
0.000000,1224.000000,379.677824
0.000000,1223.000000,379.845179
0.000000,1222.000000,379.917847
0.000000,1221.000000,379.928909
0.000000,1220.000000,380.099059
0.000000,1219.000000,380.136433
0.000000,1218.000000,380.283702
0.000000,1217.000000,380.427717
0.000000,1216.000000,380.488057
0.000000,1215.000000,380.489144
0.000000,1214.000000,380.797975
0.000000,1213.000000,380.909510
0.000000,1212.000000,381.074451
0.000000,1211.000000,381.080493
0.000000,1210.000000,381.145449
0.000000,1209.000000,381.269447
0.000000,1208.000000,381.393664
0.000000,1207.000000,381.485180
0.000000,1206.000000,381.487824
0.000000,1205.000000,381.530791
0.000000,1204.000000,381.556231
0.000000,1203.000000,381.815261
0.000000,1202.000000,381.844703
0.000000,1201.000000,382.031353
0.000000,1200.000000,382.124523
0.000000,1199.000000,382.240727
0.000000,1198.000000,382.360357
0.000000,1197.000000,382.402448
0.000000,1196.000000,382.556369
0.000000,1195.000000,382.759251
0.000000,1194.000000,383.085984
0.000000,1193.000000,383.137144
0.000000,1192.000000,383.207957
0.000000,1191.000000,383.209573
0.000000,1190.000000,383.321139
0.000000,1189.000000,383.536620
0.000000,1188.000000,383.765226
0.000000,1187.000000,383.931446
0.000000,1186.000000,384.006978
0.000000,1185.000000,384.110089
0.000000,1184.000000,384.133708
0.000000,1183.000000,384.217187
0.000000,1182.000000,384.237998
0.000000,1181.000000,384.276677
0.000000,1180.000000,384.311267
0.000000,1179.000000,384.352824
0.000000,1178.000000,384.423084
0.000000,1177.000000,384.425634
0.000000,1176.000000,384.474921
0.000000,1175.000000,384.491200
0.000000,1174.000000,384.615198
0.000000,1173.000000,384.776432
0.000000,1172.000000,384.801559
0.000000,1171.000000,384.984353
0.000000,1170.000000,384.988061
0.000000,1169.000000,384.990547
0.000000,1168.000000,385.009151
0.000000,1167.000000,385.178461
0.000000,1166.000000,385.267024
0.000000,1165.000000,385.273023
0.000000,1164.000000,385.304412
0.000000,1163.000000,385.407874
0.000000,1162.000000,385.485075
0.000000,1161.000000,385.551617
0.000000,1160.000000,385.737971
0.000000,1159.000000,385.843192
0.000000,1158.000000,385.862587
0.000000,1157.000000,386.279063
0.000000,1156.000000,386.284399
0.000000,1155.000000,386.304120
0.000000,1154.000000,386.565007
0.000000,1153.000000,386.615940
0.000000,1152.000000,386.812311
0.000000,1151.000000,386.820022
0.000000,1150.000000,386.823596
0.000000,1149.000000,386.913030
0.000000,1148.000000,386.922277
0.000000,1147.000000,386.987081
0.000000,1146.000000,387.055317
0.000000,1145.000000,387.123748
0.000000,1144.000000,387.250704
0.000000,1143.000000,387.351045
0.000000,1142.000000,387.406569
0.000000,1141.000000,387.416342
0.000000,1140.000000,387.425036
0.000000,1139.000000,387.462935
0.000000,1138.000000,387.484780
0.000000,1137.000000,387.886259
0.000000,1136.000000,387.886697
0.000000,1135.000000,387.900839
0.000000,1134.000000,387.936133
0.000000,1133.000000,387.948501
0.000000,1132.000000,388.535959
0.000000,1131.000000,388.751997
0.000000,1130.000000,388.843292
0.000000,1129.000000,388.878536
0.000000,1128.000000,388.884905
0.000000,1127.000000,388.898592
0.000000,1126.000000,388.939498
0.000000,1125.000000,388.974513
0.000000,1124.000000,388.975930
0.000000,1123.000000,389.269714
0.000000,1122.000000,389.272284
0.000000,1121.000000,389.290193
0.000000,1120.000000,389.767902
0.000000,1119.000000,389.988217
0.000000,1118.000000,390.016963
0.000000,1117.000000,390.255495
0.000000,1116.000000,390.330388
0.000000,1115.000000,390.336910
0.000000,1114.000000,390.346825
0.000000,1113.000000,390.446111
0.000000,1112.000000,390.514583
0.000000,1111.000000,390.640934
0.000000,1110.000000,390.666762
0.000000,1109.000000,390.714781
0.000000,1108.000000,390.764624
0.000000,1107.000000,390.768440
0.000000,1106.000000,390.843896
0.000000,1105.000000,390.930731
0.000000,1104.000000,391.024570
0.000000,1103.000000,391.112892
0.000000,1102.000000,391.278281
0.000000,1101.000000,391.331163
0.000000,1100.000000,391.429844
0.000000,1099.000000,391.514929
0.000000,1098.000000,391.704113
0.000000,1097.000000,392.133675
0.000000,1096.000000,392.215917
0.000000,1095.000000,392.587788
0.000000,1094.000000,392.798708
0.000000,1093.000000,393.191677
0.000000,1092.000000,393.359025
0.000000,1091.000000,393.486978
0.000000,1090.000000,393.687847
0.000000,1089.000000,393.774647
0.000000,1088.000000,393.923451
0.000000,1087.000000,393.985810
0.000000,1086.000000,394.027912
0.000000,1085.000000,394.077659
0.000000,1084.000000,394.104022
0.000000,1083.000000,394.152845
0.000000,1082.000000,394.217788
0.000000,1081.000000,394.232285
0.000000,1080.000000,394.371119
0.000000,1079.000000,394.622802
0.000000,1078.000000,394.795276
0.000000,1077.000000,394.901775
0.000000,1076.000000,395.047259
0.000000,1075.000000,395.220290
0.000000,1074.000000,395.246221
0.000000,1073.000000,395.327101
0.000000,1072.000000,395.718889
0.000000,1071.000000,395.734802
0.000000,1070.000000,395.754710
0.000000,1069.000000,395.760082
0.000000,1068.000000,395.808772
0.000000,1067.000000,395.839143
0.000000,1066.000000,395.951244
0.000000,1065.000000,396.020526
0.000000,1064.000000,396.128503
0.000000,1063.000000,396.193033
0.000000,1062.000000,396.276654
0.000000,1061.000000,396.406976
0.000000,1060.000000,396.500963
0.000000,1059.000000,396.504051
0.000000,1058.000000,396.537591
0.000000,1057.000000,396.598094
0.000000,1056.000000,396.848423
0.000000,1055.000000,396.882939
0.000000,1054.000000,396.921396
0.000000,1053.000000,396.923935
0.000000,1052.000000,396.926907
0.000000,1051.000000,396.951519
0.000000,1050.000000,397.139960
0.000000,1049.000000,397.189028
0.000000,1048.000000,397.202356
0.000000,1047.000000,397.206694
0.000000,1046.000000,397.219687
0.000000,1045.000000,397.223829
0.000000,1044.000000,397.239335
0.000000,1043.000000,397.254127
0.000000,1042.000000,397.358666
0.000000,1041.000000,397.359678
0.000000,1040.000000,397.366426
0.000000,1039.000000,397.371367
0.000000,1038.000000,397.491680
0.000000,1037.000000,397.528009
0.000000,1036.000000,397.682264
0.000000,1035.000000,397.685155
0.000000,1034.000000,397.733478
0.000000,1033.000000,397.906345
0.000000,1032.000000,398.262019
0.000000,1031.000000,398.266320
0.000000,1030.000000,398.308705
0.000000,1029.000000,398.420711
0.000000,1028.000000,398.592099
0.000000,1027.000000,398.672910
0.000000,1026.000000,398.744013
0.000000,1025.000000,398.909155
0.000000,1024.000000,398.929677
0.000000,1023.000000,398.939820
0.000000,1022.000000,399.045065
0.000000,1021.000000,399.217698
0.000000,1020.000000,399.269477
0.000000,1019.000000,399.283868
0.000000,1018.000000,399.322418
0.000000,1017.000000,399.416327
0.000000,1016.000000,399.418552
0.000000,1015.000000,399.521149
0.000000,1014.000000,399.747953
0.000000,1013.000000,399.775701
0.000000,1012.000000,399.779736
0.000000,1011.000000,399.819605
0.000000,1010.000000,399.834771
0.000000,1009.000000,399.938344
0.000000,1008.000000,400.052650
0.000000,1007.000000,400.259051
0.000000,1006.000000,400.423922
0.000000,1005.000000,400.455368
0.000000,1004.000000,400.637358
0.000000,1003.000000,400.697661
0.000000,1002.000000,400.701457
0.000000,1001.000000,400.730447
0.000000,1000.000000,400.776108
0.000000,999.000000,400.800404
