38.000000,4552.000000,91.408010
38.000000,4551.000000,91.425955
38.000000,4550.000000,91.432517
38.000000,4549.000000,91.450684
38.000000,4548.000000,91.509467
38.000000,4547.000000,91.562170
38.000000,4546.000000,91.647646
38.000000,4545.000000,91.728412
38.000000,4544.000000,91.728545
38.000000,4543.000000,91.772231
38.000000,4542.000000,91.930038
38.000000,4541.000000,91.943430
36.000000,4542.000000,91.981594
36.000000,4541.000000,91.988485
36.000000,4540.000000,92.036753
36.000000,4539.000000,92.350765
36.000000,4538.000000,92.355068
36.000000,4537.000000,92.470035
36.000000,4536.000000,92.487809
36.000000,4535.000000,92.490340
34.000000,4536.000000,92.591239
34.000000,4535.000000,92.615686
34.000000,4534.000000,92.649936
34.000000,4533.000000,92.705364
34.000000,4532.000000,92.716597
34.000000,4531.000000,92.755635
34.000000,4530.000000,92.849892
34.000000,4529.000000,92.870926
34.000000,4528.000000,92.916833
34.000000,4527.000000,92.938643
34.000000,4526.000000,92.970554
34.000000,4525.000000,93.074576
34.000000,4524.000000,93.163201
34.000000,4523.000000,93.168017
34.000000,4522.000000,93.174845
34.000000,4521.000000,93.273998
34.000000,4520.000000,93.340544
34.000000,4519.000000,93.376005
34.000000,4518.000000,93.388145
34.000000,4517.000000,93.392524
34.000000,4516.000000,93.462249
34.000000,4515.000000,93.496053
34.000000,4514.000000,93.515456
34.000000,4513.000000,93.523607
34.000000,4512.000000,93.602223
34.000000,4511.000000,93.703942
34.000000,4510.000000,93.865315
34.000000,4509.000000,93.970414
34.000000,4508.000000,93.987709
34.000000,4507.000000,94.119577
34.000000,4506.000000,94.124548
34.000000,4505.000000,94.194685
34.000000,4504.000000,94.277229
34.000000,4503.000000,94.298873
34.000000,4502.000000,94.350850
34.000000,4501.000000,94.361195
34.000000,4500.000000,94.375017
34.000000,4499.000000,94.389496
34.000000,4498.000000,94.392696
34.000000,4497.000000,94.400573
34.000000,4496.000000,94.425454
34.000000,4495.000000,94.431108
34.000000,4494.000000,94.478933
34.000000,4493.000000,94.516990
34.000000,4492.000000,94.558053
34.000000,4491.000000,94.562040
34.000000,4490.000000,94.576491
34.000000,4489.000000,94.576787
34.000000,4488.000000,94.595743
34.000000,4487.000000,94.603932
32.000000,4488.000000,94.665715
32.000000,4487.000000,94.709619
32.000000,4486.000000,94.750304
32.000000,4485.000000,94.751971
32.000000,4484.000000,94.769249
32.000000,4483.000000,94.795899
32.000000,4482.000000,94.809444
32.000000,4481.000000,94.815439
32.000000,4480.000000,94.884675
32.000000,4479.000000,94.919965
32.000000,4478.000000,94.942908
32.000000,4477.000000,95.044996
32.000000,4476.000000,95.079145
32.000000,4475.000000,95.086215
32.000000,4474.000000,95.092800
32.000000,4473.000000,95.135898
32.000000,4472.000000,95.142970
32.000000,4471.000000,95.144172
32.000000,4470.000000,95.161410
32.000000,4469.000000,95.164104
32.000000,4468.000000,95.257478
32.000000,4467.000000,95.294021
32.000000,4466.000000,95.333912
32.000000,4465.000000,95.349320
32.000000,4464.000000,95.381614
32.000000,4463.000000,95.386756
32.000000,4462.000000,95.408693
32.000000,4461.000000,95.570248
32.000000,4460.000000,95.633708
32.000000,4459.000000,95.639202
32.000000,4458.000000,95.659718
32.000000,4457.000000,95.664273
32.000000,4456.000000,95.732534
32.000000,4455.000000,95.807162
32.000000,4454.000000,96.117777
32.000000,4453.000000,96.336464
32.000000,4452.000000,96.421015
32.000000,4451.000000,96.484101
32.000000,4450.000000,96.508705
32.000000,4449.000000,96.540043
30.000000,4450.000000,96.607913
30.000000,4449.000000,96.616937
30.000000,4448.000000,96.630343
30.000000,4447.000000,96.685845
30.000000,4446.000000,96.691713
30.000000,4445.000000,96.732534
30.000000,4444.000000,96.749357
30.000000,4443.000000,96.780722
30.000000,4442.000000,96.800684
30.000000,4441.000000,96.847271
30.000000,4440.000000,96.858484
30.000000,4439.000000,96.879855
30.000000,4438.000000,96.932182
30.000000,4437.000000,96.949038
30.000000,4436.000000,96.975855
30.000000,4435.000000,97.002925
30.000000,4434.000000,97.012594
30.000000,4433.000000,97.029292
30.000000,4432.000000,97.040500
30.000000,4431.000000,97.163315
30.000000,4430.000000,97.165627
30.000000,4429.000000,97.263385
30.000000,4428.000000,97.302641
30.000000,4427.000000,97.308387
30.000000,4426.000000,97.312927
30.000000,4425.000000,97.372596
30.000000,4424.000000,97.385768
30.000000,4423.000000,97.419594
30.000000,4422.000000,97.477515
30.000000,4421.000000,97.654260
30.000000,4420.000000,97.665179
30.000000,4419.000000,97.802273
30.000000,4418.000000,97.853438
30.000000,4417.000000,97.956712
30.000000,4416.000000,98.030121
30.000000,4415.000000,98.043398
30.000000,4414.000000,98.070541
30.000000,4413.000000,98.140365
30.000000,4412.000000,98.178834
30.000000,4411.000000,98.205551
30.000000,4410.000000,98.242580
30.000000,4409.000000,98.251702
30.000000,4408.000000,98.276539
30.000000,4407.000000,98.407929
30.000000,4406.000000,98.413966
30.000000,4405.000000,98.431443
30.000000,4404.000000,98.452722
30.000000,4403.000000,98.478906
30.000000,4402.000000,98.534123
30.000000,4401.000000,98.541642
30.000000,4400.000000,98.558603
30.000000,4399.000000,98.753331
30.000000,4398.000000,98.793342
30.000000,4397.000000,98.897776
30.000000,4396.000000,98.935952
30.000000,4395.000000,98.941233
30.000000,4394.000000,98.952522
30.000000,4393.000000,98.954488
30.000000,4392.000000,98.989571
30.000000,4391.000000,98.994843
28.000000,4392.000000,99.152819
28.000000,4391.000000,99.153901
28.000000,4390.000000,99.159270
28.000000,4389.000000,99.176971
28.000000,4388.000000,99.186877
28.000000,4387.000000,99.222270
28.000000,4386.000000,99.235858
28.000000,4385.000000,99.440719
28.000000,4384.000000,99.441014
28.000000,4383.000000,99.446701
28.000000,4382.000000,99.494343
28.000000,4381.000000,99.518721
28.000000,4380.000000,99.529311
28.000000,4379.000000,99.552530
28.000000,4378.000000,99.615325
28.000000,4377.000000,99.624527
28.000000,4376.000000,99.637192
28.000000,4375.000000,99.668374
28.000000,4374.000000,99.670864
28.000000,4373.000000,99.673460
28.000000,4372.000000,99.714165
28.000000,4371.000000,99.791017
28.000000,4370.000000,99.834802
28.000000,4369.000000,99.843634
28.000000,4368.000000,99.846683
28.000000,4367.000000,99.855093
28.000000,4366.000000,99.901330
28.000000,4365.000000,99.971490
28.000000,4364.000000,99.992765
26.000000,4365.000000,100.012375
26.000000,4364.000000,100.015967
26.000000,4363.000000,100.043681
26.000000,4362.000000,100.049359
26.000000,4361.000000,100.073397
26.000000,4360.000000,100.103964
26.000000,4359.000000,100.135282
26.000000,4358.000000,100.157784
26.000000,4357.000000,100.169062
26.000000,4356.000000,100.193936
26.000000,4355.000000,100.230409
26.000000,4354.000000,100.280736
26.000000,4353.000000,100.287981
26.000000,4352.000000,100.292092
26.000000,4351.000000,100.305500
26.000000,4350.000000,100.338792
26.000000,4349.000000,100.347132
26.000000,4348.000000,100.510294
26.000000,4347.000000,100.570519
26.000000,4346.000000,100.571679
26.000000,4345.000000,100.589857
26.000000,4344.000000,100.613520
26.000000,4343.000000,100.672611
26.000000,4342.000000,100.709779
26.000000,4341.000000,100.710119
26.000000,4340.000000,100.790692
26.000000,4339.000000,100.796193
26.000000,4338.000000,100.797539
26.000000,4337.000000,100.881132
26.000000,4336.000000,100.968918
26.000000,4335.000000,101.017927
26.000000,4334.000000,101.050659
26.000000,4333.000000,101.055640
26.000000,4332.000000,101.071559
26.000000,4331.000000,101.163616
26.000000,4330.000000,101.179378
24.000000,4331.000000,101.243499
24.000000,4330.000000,101.243697
24.000000,4329.000000,101.281146
24.000000,4328.000000,101.365408
24.000000,4327.000000,101.542418
24.000000,4326.000000,101.569170
24.000000,4325.000000,101.677663
24.000000,4324.000000,101.735121
24.000000,4323.000000,101.773277
24.000000,4322.000000,101.782431
24.000000,4321.000000,101.806422
24.000000,4320.000000,101.819567
24.000000,4319.000000,101.835804
24.000000,4318.000000,101.843133
24.000000,4317.000000,101.903213
24.000000,4316.000000,101.934945
24.000000,4315.000000,101.950657
24.000000,4314.000000,101.971630
24.000000,4313.000000,102.094610
24.000000,4312.000000,102.125241
24.000000,4311.000000,102.187670
24.000000,4310.000000,102.202234
24.000000,4309.000000,102.222940
24.000000,4308.000000,102.234024
24.000000,4307.000000,102.234397
24.000000,4306.000000,102.236000
24.000000,4305.000000,102.292720
24.000000,4304.000000,102.293891
24.000000,4303.000000,102.318071
24.000000,4302.000000,102.327875
24.000000,4301.000000,102.426235
24.000000,4300.000000,102.540741
24.000000,4299.000000,102.581288
24.000000,4298.000000,102.592637
24.000000,4297.000000,102.702162
24.000000,4296.000000,102.706954
24.000000,4295.000000,102.715675
24.000000,4294.000000,102.722086
24.000000,4293.000000,102.756349
24.000000,4292.000000,102.867709
24.000000,4291.000000,103.109918
24.000000,4290.000000,103.118010
24.000000,4289.000000,103.138781
24.000000,4288.000000,103.303428
24.000000,4287.000000,103.539774
24.000000,4286.000000,103.544867
24.000000,4285.000000,103.559441
24.000000,4284.000000,103.682330
24.000000,4283.000000,103.719899
24.000000,4282.000000,103.731784
24.000000,4281.000000,103.747565
24.000000,4280.000000,103.771753
24.000000,4279.000000,103.840879
24.000000,4278.000000,103.880622
24.000000,4277.000000,103.880821
24.000000,4276.000000,103.920346
22.000000,4277.000000,103.970684
22.000000,4276.000000,103.980598
22.000000,4275.000000,104.007125
22.000000,4274.000000,104.064040
22.000000,4273.000000,104.072599
22.000000,4272.000000,104.091897
22.000000,4271.000000,104.097365
22.000000,4270.000000,104.114845
22.000000,4269.000000,104.189306
22.000000,4268.000000,104.192205
22.000000,4267.000000,104.253862
22.000000,4266.000000,104.320960
22.000000,4265.000000,104.323907
22.000000,4264.000000,104.341291
22.000000,4263.000000,104.370669
22.000000,4262.000000,104.403384
22.000000,4261.000000,104.429411
22.000000,4260.000000,104.459879
22.000000,4259.000000,104.464505
22.000000,4258.000000,104.594747
22.000000,4257.000000,104.622610
22.000000,4256.000000,104.675115
22.000000,4255.000000,104.697070
22.000000,4254.000000,104.714630
22.000000,4253.000000,104.717770
22.000000,4252.000000,104.784511
22.000000,4251.000000,104.859546
22.000000,4250.000000,104.889842
22.000000,4249.000000,104.897426
22.000000,4248.000000,104.957706
22.000000,4247.000000,104.967090
22.000000,4246.000000,105.147735
22.000000,4245.000000,105.166566
22.000000,4244.000000,105.203021
22.000000,4243.000000,105.218966
22.000000,4242.000000,105.268337
22.000000,4241.000000,105.450816
22.000000,4240.000000,105.513639
22.000000,4239.000000,105.523001
22.000000,4238.000000,105.523090
22.000000,4237.000000,105.620277
22.000000,4236.000000,105.640950
22.000000,4235.000000,105.661101
22.000000,4234.000000,105.747605
22.000000,4233.000000,105.768915
22.000000,4232.000000,105.770254
22.000000,4231.000000,105.800151
22.000000,4230.000000,105.832605
22.000000,4229.000000,105.847016
22.000000,4228.000000,105.856271
22.000000,4227.000000,106.006380
22.000000,4226.000000,106.020985
22.000000,4225.000000,106.050366
20.000000,4226.000000,106.091351
20.000000,4225.000000,106.216095
20.000000,4224.000000,106.280041
20.000000,4223.000000,106.291841
20.000000,4222.000000,106.332178
20.000000,4221.000000,106.340092
20.000000,4220.000000,106.347681
20.000000,4219.000000,106.392840
20.000000,4218.000000,106.402931
20.000000,4217.000000,106.442448
20.000000,4216.000000,106.462954
20.000000,4215.000000,106.580643
20.000000,4214.000000,106.592708
20.000000,4213.000000,106.599702
20.000000,4212.000000,106.720335
20.000000,4211.000000,106.733337
20.000000,4210.000000,106.775939
20.000000,4209.000000,106.780988
20.000000,4208.000000,106.827133
20.000000,4207.000000,106.856005
20.000000,4206.000000,106.868172
20.000000,4205.000000,106.925242
20.000000,4204.000000,106.945862
20.000000,4203.000000,107.030891
20.000000,4202.000000,107.038517
20.000000,4201.000000,107.060617
20.000000,4200.000000,107.094632
20.000000,4199.000000,107.099341
20.000000,4198.000000,107.124436
20.000000,4197.000000,107.147069
20.000000,4196.000000,107.161111
20.000000,4195.000000,107.195755
20.000000,4194.000000,107.228767
20.000000,4193.000000,107.228794
20.000000,4192.000000,107.327499
20.000000,4191.000000,107.355737
20.000000,4190.000000,107.358096
20.000000,4189.000000,107.408443
20.000000,4188.000000,107.465837
20.000000,4187.000000,107.697065
20.000000,4186.000000,107.745423
20.000000,4185.000000,107.802246
20.000000,4184.000000,107.813191
20.000000,4183.000000,107.894877
20.000000,4182.000000,107.981634
20.000000,4181.000000,108.003365
20.000000,4180.000000,108.005212
20.000000,4179.000000,108.100678
20.000000,4178.000000,108.126599
20.000000,4177.000000,108.170522
20.000000,4176.000000,108.232391
20.000000,4175.000000,108.239673
20.000000,4174.000000,108.239713
20.000000,4173.000000,108.263963
20.000000,4172.000000,108.268900
20.000000,4171.000000,108.311498
20.000000,4170.000000,108.360151
20.000000,4169.000000,108.393206
20.000000,4168.000000,108.419368
20.000000,4167.000000,108.420240
20.000000,4166.000000,108.430690
18.000000,4167.000000,108.443057
18.000000,4166.000000,108.453831
18.000000,4165.000000,108.455731
18.000000,4164.000000,108.498178
18.000000,4163.000000,108.508839
18.000000,4162.000000,108.534588
18.000000,4161.000000,108.556123
18.000000,4160.000000,108.569079
18.000000,4159.000000,108.601108
18.000000,4158.000000,108.665776
18.000000,4157.000000,108.674414
18.000000,4156.000000,108.737928
18.000000,4155.000000,108.759701
18.000000,4154.000000,108.821688
18.000000,4153.000000,108.822408
16.000000,4154.000000,108.888556
16.000000,4153.000000,108.930092
16.000000,4152.000000,108.994306
16.000000,4151.000000,109.069852
16.000000,4150.000000,109.183313
16.000000,4149.000000,109.199703
16.000000,4148.000000,109.283425
16.000000,4147.000000,109.315661
16.000000,4146.000000,109.364235
16.000000,4145.000000,109.375060
16.000000,4144.000000,109.452321
16.000000,4143.000000,109.457372
16.000000,4142.000000,109.633792
16.000000,4141.000000,109.635340
16.000000,4140.000000,109.716849
16.000000,4139.000000,109.747113
16.000000,4138.000000,109.790639
16.000000,4137.000000,109.804791
16.000000,4136.000000,109.844043
16.000000,4135.000000,109.856044
16.000000,4134.000000,109.881924
16.000000,4133.000000,110.022879
16.000000,4132.000000,110.061532
16.000000,4131.000000,110.104870
16.000000,4130.000000,110.105541
16.000000,4129.000000,110.163824
16.000000,4128.000000,110.257039
16.000000,4127.000000,110.299890
16.000000,4126.000000,110.301117
16.000000,4125.000000,110.315253
16.000000,4124.000000,110.443284
16.000000,4123.000000,110.511769
16.000000,4122.000000,110.514330
16.000000,4121.000000,110.518763
16.000000,4120.000000,110.573741
16.000000,4119.000000,110.596365
16.000000,4118.000000,110.613051
16.000000,4117.000000,110.633224
16.000000,4116.000000,110.645508
16.000000,4115.000000,110.656927
16.000000,4114.000000,110.772162
16.000000,4113.000000,110.793343
16.000000,4112.000000,110.807796
16.000000,4111.000000,110.827294
16.000000,4110.000000,110.834625
16.000000,4109.000000,110.848008
16.000000,4108.000000,110.874826
16.000000,4107.000000,110.891894
16.000000,4106.000000,110.919985
16.000000,4105.000000,110.930243
16.000000,4104.000000,110.943159
16.000000,4103.000000,111.123863
16.000000,4102.000000,111.173272
16.000000,4101.000000,111.176875
16.000000,4100.000000,111.220624
16.000000,4099.000000,111.289966
16.000000,4098.000000,111.297601
16.000000,4097.000000,111.357584
16.000000,4096.000000,111.384330
16.000000,4095.000000,111.387272
16.000000,4094.000000,111.438268
16.000000,4093.000000,111.442401
16.000000,4092.000000,111.475197
16.000000,4091.000000,111.478156
16.000000,4090.000000,111.504944
16.000000,4089.000000,111.517106
16.000000,4088.000000,111.531707
16.000000,4087.000000,111.611540
16.000000,4086.000000,111.656599
16.000000,4085.000000,111.657608
16.000000,4084.000000,111.682216
16.000000,4083.000000,111.711941
16.000000,4082.000000,111.740845
16.000000,4081.000000,111.764262
16.000000,4080.000000,111.803229
16.000000,4079.000000,111.871944
16.000000,4078.000000,111.880489
16.000000,4077.000000,111.913978
16.000000,4076.000000,111.958076
16.000000,4075.000000,112.024100
16.000000,4074.000000,112.044595
16.000000,4073.000000,112.056560
16.000000,4072.000000,112.064290
16.000000,4071.000000,112.082191
16.000000,4070.000000,112.109947
16.000000,4069.000000,112.166230
16.000000,4068.000000,112.190588
16.000000,4067.000000,112.227049
16.000000,4066.000000,112.255618
16.000000,4065.000000,112.296947
16.000000,4064.000000,112.430897
16.000000,4063.000000,112.439775
16.000000,4062.000000,112.477260
16.000000,4061.000000,112.538524
16.000000,4060.000000,112.555609
